Registration Number,Annual Turnover
20237,34134538.57537988
20238,30217677.980702166
20239,30523258.408210985
20240,42934245.491103224
20241,23038433.003345072
20242,28794411.92238362
20243,39349709.2747419
20244,19394929.848558027
20245,32016771.575550728
20246,27576695.80142891
20247,28560547.535993088
20248,31749512.095167063
20249,23332575.611472122
20250,37601044.812509865
20251,39144281.15031706
20252,40581399.49982121
20253,24928540.03315936
20254,32778569.982075125
20255,25789946.57403934
20256,25764569.48151046
20257,23478857.004449368
20258,33070960.907340746
20259,47858771.294056416
20260,24850846.79038903
20261,31468012.99781553
20262,20796476.048885696
20263,35333971.22850555
20264,19782748.06855131
20265,28004091.216261838
20266,26090537.118765462
20267,28148593.719634555
20268,32114349.688709214
20269,31364422.547188323
20270,30451423.20543818
20271,39651810.242045894
20272,31689650.731452476
20273,26787980.13266173
20274,30114934.527785912
20275,31340385.08050213
20276,33003622.289931353
20277,20035766.155963924
20278,36776351.331798196
20279,28891272.063021637
20280,38678516.73867531
20281,22485530.636039462
20282,33682722.93737284
20283,28332177.411511317
20284,27763843.037874695
20285,25311858.126185447
20286,35434714.590676546
20287,26375805.360519625
20288,23178044.899755243
20289,33800961.36115141
20290,39077439.22165976
20291,40495793.50838013
20292,44247427.06407347
20293,25153694.76483305
20294,33006425.753553838
20295,31871644.21078777
20296,25283331.522269256
20297,18678749.418590896
20298,28970167.68913411
20299,39255498.15271781
20300,28469747.79757612
20301,30400963.27897426
20302,30989598.183267243
20303,22220489.01527935
20304,27263868.29918894
20305,33320330.90901176
20306,23615067.76733178
20307,30082933.424469054
20308,20704039.492238626
20309,31342789.653087176
20310,25997007.91003481
20311,26720154.203840833
20312,35752033.638808414
20313,38723973.22893889
20314,26592990.682480887
20315,26703141.077878952
20316,24615542.58028965
20317,22652041.28327805
20318,28285719.49875164
20319,23187145.3906305
20320,21718291.96408429
20321,35438997.24024546
20322,35192878.256575964
20323,27220565.73821997
20324,40744915.805163525
20325,25034279.671899375
20326,36338640.059727795
20327,29791427.17828228
20328,19614055.793630913
20329,25235847.196251106
20330,28697381.193459485
20331,35118581.52995435
20332,33611213.49559872
20333,41637803.899340436
20334,45705395.982969135
20335,30302025.91326256
20336,33116756.551546417
20337,36241216.03355797
20338,27775514.548767284
20339,44810958.01757497
20340,30541713.904561915
20341,38596704.8840769
20342,21046193.884778835
20343,35893976.41398721
20344,27872122.635191813
20345,22502611.22457153
20346,34860515.24174236
20347,40728628.062247045
20348,34784721.732168645
20349,43277060.856071055
20350,24119756.62716468
20351,33166578.576029893
20352,26894987.138205234
20353,34272723.345998324
20354,22431539.919819254
20355,20516018.121804662
20356,24626317.435380027
20357,43488816.16360183
20358,38045729.944217175
20359,31695518.988041792
20360,26023326.614108842
20361,35435595.45682401
20362,28437167.54789274
20363,27468356.940216225
20364,39816973.30404112
20365,19668306.186430216
20366,32503906.612528652
20367,22162950.058921587
20368,27483117.78257172
20369,40840689.65906162
20370,32818818.362865977
20371,55280736.19702496
20372,40805092.23265611
20373,30717980.42202446
20374,18094014.94008463
20375,29435017.644414797
20376,27770310.013225026
20377,28122784.433985397
20378,34025848.392912105
20379,28194034.378115267
20380,29106282.710169815
20381,38575117.165673524
20382,25757560.405261274
20383,29195991.18758691
20384,47518180.79885629
20385,24258348.196825955
20386,28093696.58504885
20387,24384859.959046263
20388,25991648.518768318
20389,33747332.27792676
20390,52963395.37190995
20391,23035218.11929032
20392,46256388.79053149
20393,23259138.230423212
20394,17439853.700078078
20395,24384623.68518053
20396,30545709.791644108
20397,30937097.136600778
20398,34546399.16169628
20399,26817342.25761632
20400,27045524.22589641
20401,25767368.817723956
20402,26678233.731517017
20403,33760749.77831821
20404,22522615.32032867
20405,54129386.48787329
20406,41252698.850683965
20407,20295907.341587834
20408,23906001.7550459
20409,26000642.903490156
20410,24830509.69563812
20411,24231628.99186728
20412,30795420.78217397
20413,25453934.89994234
20414,27529573.82742413
20415,24738973.903003722
20416,29595241.665171616
20417,31335719.37910286
20418,23923806.916132223
20419,16782847.65696755
20420,33832639.31302798
20421,31018691.967454836
20422,34860309.627662435
20423,34395348.99980385
20424,33875299.41681781
20425,24252613.23372996
20426,26351767.836534634
20427,24216895.262814365
20428,36789027.572844125
20429,32666305.821942616
20430,24403731.620146655
20431,30644937.067909524
20432,22302791.31354645
20433,33950602.20306418
20434,24045842.297558792
20435,32470289.096330766
20436,42565795.87638365
20437,37240377.72591387
20438,37547860.91744593
20439,38437537.99645651
20440,21828855.550227575
20441,21829629.05435295
20442,32617417.648353588
20443,27452709.889165692
20444,30446331.378122758
20445,26804761.170128863
20446,33632897.04107232
20447,18753980.993308812
20448,22584150.00394408
20449,39417199.574998334
20450,32532104.17748894
20451,34679856.22799797
20452,22507586.56953995
20453,26488371.034379505
20454,35527783.861613676
20455,44304850.0224887
20456,22909945.072151404
20457,44316128.26072654
20458,29041110.56600566
20459,33171679.2084253
20460,31115300.096804645
20461,43632438.30658987
20462,26439350.250877637
20463,38922243.26008395
20464,24925165.48449801
20465,43208759.53444639
20466,42624388.12221775
20467,18505052.268562224
20468,24720835.23709613
20469,49589672.59599951
20470,26832315.391964138
20471,24697707.01117497
20472,33649370.246120416
20473,43922121.83690249
20474,29138317.123186693
20475,31807265.180479005
20476,22071365.1337078
20477,29293895.57297843
20478,40144709.52526324
20479,43676856.034641154
20480,33014322.211556297
20481,39689414.18396769
20482,34439983.10115302
20483,35275821.07891217
20484,46120220.198716015
20485,31802032.451950237
20486,24331017.709397305
20487,19932263.838211853
20488,30157378.65964137
20489,32964046.83197257
20490,27076541.20868001
20491,28950918.944888026
20492,28422420.330501355
20493,31477827.376607895
20494,33011061.466527615
20495,34953353.3978326
20496,30586654.71722998
20497,30439448.009627484
20498,32204927.393583596
20499,39971098.8504078
20500,30699601.78803163
