Registration Number,Annual Turnover
20165,31613658.651519004
20166,37766648.21237716
20167,24125769.085129067
20168,29385964.427321263
20169,34458719.59898671
20170,32471539.983087905
20171,48763460.19989149
20172,22907425.272444192
20173,21928273.516506527
20174,32611574.582641445
20175,22887999.0711485
20176,35768678.81899595
20177,28112847.491090152
20178,25810294.092388995
20179,28325875.16812887
20180,36675480.6382209
20181,40445412.70313869
20182,31931418.408695135
20183,27199477.504681733
20184,26003964.133407075
20185,26388119.11141165
20186,23659809.72574936
20187,22228247.991478454
20188,20765084.23044279
20189,44183150.683058284
20190,36859087.493563
20191,23396960.765161075
20192,27354616.928259257
20193,27382950.909965005
20194,30648695.401052352
20195,28124174.879213903
20196,23434344.198125847
20197,30907549.841542974
20198,22895141.330595
20199,28156560.750481933
20200,30873611.795244146
20201,36245693.961904705
20202,39424114.72683976
20203,23211780.86134155
20204,25232329.44948542
20205,23385862.266422115
20206,45101929.486843884
20207,28555745.4037051
20208,27617874.84432169
20209,33195987.589632448
20210,26017580.728326388
20211,24475358.687197756
20212,30839946.98835646
20213,33410411.514015768
20214,22831668.36138049
20215,19643021.021185976
20216,16991097.223495215
20217,35667840.24756554
20218,35875009.53812253
20219,36087012.12387786
20220,42716325.595679946
20221,26487582.932318844
20222,17004953.99360489
20223,23491444.472320266
20224,26446033.621922355
20225,32008849.824699663
20226,30496664.50357489
20227,37351832.09261266
20228,39033332.34312754
20229,36250509.001183994
20230,34548203.290303014
20231,37408013.944951296
20232,32451486.569410987
20233,37934259.47164733
20234,42276926.2047162
20235,31487258.281523526
20236,32353942.26161612
20237,33048933.400631726
20238,31873624.217214193
20239,33031742.691510625
20240,39580711.311240524
20241,22027964.52219265
20242,28673263.236168694
20243,34588097.68373562
20244,23969784.502238184
20245,31345908.337667063
20246,24919760.688449133
20247,17761741.97574856
20248,29731566.436513115
20249,31215161.22664936
20250,36398834.9969003
20251,39176471.20802118
20252,29913507.34550778
20253,27407054.16827267
20254,33484960.592280447
20255,24188983.302381918
20256,32035835.193976924
20257,22032345.352204636
20258,35168614.94443812
20259,41956117.03622075
20260,26121648.450409338
20261,36365887.06629571
20262,30027732.84823572
20263,35240780.10035422
20264,21677284.058797948
20265,29667996.65350172
20266,30517112.559450578
20267,25139822.665881258
20268,33007511.510646686
20269,33645265.56702102
20270,34996392.76257223
20271,34435391.29641681
20272,34086267.31980987
20273,35160916.8663886
20274,29432006.08262823
20275,32946915.49055038
20276,36967775.91842619
20277,20497631.637925614
20278,34957468.03138327
20279,23978291.34536355
20280,34540207.47319973
20281,20917703.76302
20282,36595862.170039475
20283,31417368.74151744
20284,29689351.078132357
20285,19705667.64751456
20286,29340790.530586407
20287,34887693.81939309
20288,27237885.58301006
20289,19600123.808247186
20290,25968632.940086186
20291,34060778.55143973
20292,40078774.59172635
20293,27142505.189621653
20294,33648148.70572873
20295,31537582.5333311
20296,26533116.269518126
20297,22616042.409091294
20298,26287069.424855914
20299,37890027.79239745
20300,31815546.2691284
20301,30662991.32877048
20302,28900457.86667656
20303,20546148.822203796
20304,30411001.0008377
20305,40066876.81610871
20306,22462337.6435062
20307,36821656.32698245
20308,27481628.57652988
20309,31066388.970090877
20310,27133910.849804506
20311,27682176.23370405
20312,35769840.452240966
20313,34180203.43628608
20314,23400862.166245397
20315,25309451.016700827
20316,21110460.96596954
20317,21673719.57737587
20318,31452651.086192854
20319,26140341.91487415
20320,22478386.04607995
20321,36437207.41438483
20322,31850705.99449214
20323,31803154.243950002
20324,33973081.835164964
20325,24835378.177125525
20326,32067627.562418435
20327,29328634.780071676
20328,21991558.147509534
20329,28679947.61357939
20330,30878951.64826219
20331,23912605.013035998
20332,32136022.165628724
20333,38976941.22581071
20334,40272678.893267944
20335,29575245.419850484
20336,33575968.50095291
20337,34467057.86335853
20338,26234176.897905517
20339,39074962.03382009
20340,32971184.18394101
20341,29857439.926634397
20342,21950792.559226222
20343,41594132.87839547
20344,25416446.102979586
20345,25014938.514907345
20346,33048814.223227397
20347,34562636.622526236
20348,38254214.29379405
20349,30854688.010248158
20350,24478178.348305
20351,33337526.001006972
20352,28354285.65449825
20353,35478816.464758515
20354,22503929.176010903
20355,23521231.835775256
20356,23384170.485483274
20357,40180432.23640718
20358,37658068.77528888
20359,29785296.87122115
20360,25416090.439252
20361,32092669.795083568
20362,23891576.90069303
20363,30134494.77165684
20364,42702534.38687777
20365,21176705.014485773
20366,33843145.82242141
20367,25830288.61352031
20368,28651752.971209638
20369,44309743.57309312
20370,35045248.9510181
20371,62010566.80347667
20372,36365293.62762424
20373,24876352.860921115
20374,23493784.15017496
20375,24547329.025888417
20376,17099722.726735253
20377,22092074.84857479
20378,39610131.032012336
20379,30227877.10722927
20380,23066814.64658395
20381,41126313.555577114
20382,24300622.970448684
20383,32203523.132819783
20384,56416111.44188554
20385,23560496.19990171
20386,31655539.976429168
20387,25522168.034975592
20388,21561269.040119417
20389,41887738.7538686
20390,54062058.410473384
20391,22764127.061297163
20392,42754534.9430884
20393,21801435.914688095
20394,16708041.236713696
20395,30118957.35602815
20396,29905759.95973381
20397,24204130.543921683
20398,33855959.07790099
20399,33369694.482439924
20400,27089038.8297572
20401,26796419.871540435
20402,26480641.81077448
20403,34957331.91843261
20404,24758173.22950832
20405,37275551.5232272
20406,41450631.38293197
20407,19817491.622299336
20408,25722371.549793597
20409,29567276.860601246
20410,21761502.497881
20411,28439067.909951318
20412,29222429.766878784
20413,23623738.46821844
20414,36734609.97589296
20415,25682383.622365445
20416,32888474.480069086
20417,31199591.55442677
20418,28495053.765079353
20419,19507909.652025394
20420,25031619.502503984
20421,35829883.49412295
20422,35405769.9394014
20423,31781083.97821476
20424,36026428.50481183
20425,24169892.798211817
20426,31857692.02604159
20427,38240206.17328797
20428,33154668.10444787
20429,34380104.603497945
20430,20159897.721607063
20431,27875935.465224117
20432,26408685.023580436
20433,30712283.13869653
20434,22649695.865301047
20435,26966779.884020448
20436,36424499.62858833
20437,32510218.499435186
20438,42660693.93930369
20439,35161131.87739662
20440,24315285.869457334
20441,22150494.328929562
20442,24859135.562366843
20443,23652861.873000655
20444,35104217.61402512
20445,28477190.094386857
20446,29261201.18200124
20447,21812407.730217177
20448,26838571.01872056
20449,39901264.36686574
20450,25072863.719207488
20451,31784878.738434937
20452,25543789.379768576
20453,24333330.543630257
20454,30479281.878187392
20455,36631322.50795254
20456,19161082.44230935
20457,37351235.015236944
20458,22017424.084894337
20459,30487117.114963844
20460,30589895.31974739
20461,38626315.632993825
20462,29275846.13939652
20463,35444360.82867377
20464,26415185.043588515
20465,30014112.226182744
20466,33014479.992395803
20467,20189010.730991848
20468,26503127.02123532
20469,42870045.51124692
20470,31865366.696255658
20471,28243889.024442922
20472,37292500.73747653
20473,38021948.63565047
20474,24438047.581481602
20475,34250265.499049224
20476,32967585.50822793
20477,33337867.381493412
20478,37468454.86672472
20479,38166953.35642316
20480,34401297.98039813
20481,30629731.05078618
20482,36577283.88880822
20483,39264365.17201194
20484,36703398.73146207
20485,38149463.41405381
20486,16526453.573256755
20487,19963816.852368113
20488,27638247.075990334
20489,30862630.788267627
20490,31668619.25459926
20491,29880472.385053985
20492,29144098.25849491
20493,29305315.72145701
20494,33234136.916228734
20495,31487098.042414404
20496,27478403.472968504
20497,28677655.328315396
20498,35851836.69733594
20499,44553670.891089536
20500,33222022.451192226
