Registration Number,Annual Turnover
20341,33938829.19815648
20342,29405978.53731089
20343,32941384.313789185
20344,28078488.259677816
20345,24666954.35874131
20346,46195166.41899123
20347,30064628.650542915
20348,50222840.28292465
20349,29759333.946692843
20350,31728483.71184809
20351,29976700.968132656
20352,26798874.627806403
20353,33985037.36706727
20354,18034784.30790919
20355,29824282.556306127
20356,31295527.721919347
20357,30285299.732056353
20358,29853687.809861857
20359,44985063.357125856
20360,27023938.94124362
20361,35512927.31004371
20362,27074134.173270565
20363,29641688.49471486
20364,24639912.32347449
20365,24240624.699929696
20366,30101399.8946997
20367,17487813.02264278
20368,33423953.986962564
20369,65379989.06674952
20370,34106214.37706866
20371,35831067.85588724
20372,31456490.056732446
20373,29207674.20525551
20374,26284181.245126136
20375,30738048.2961601
20376,17542370.683186986
20377,19595299.244260456
20378,27915822.054034572
20379,26106300.48618823
20380,33513706.617356308
20381,33908869.13739376
20382,22304994.31936799
20383,28635188.025338307
20384,24666902.984792933
20385,19617594.59602809
20386,32818147.895488836
20387,37201957.345864855
20388,27963631.00159837
20389,26376771.936946075
20390,29832250.46671987
20391,28476769.30427389
20392,44607547.566121645
20393,35237415.18877256
20394,12410637.992472535
20395,28342994.946310926
20396,33892432.01861768
20397,15652166.28578593
20398,27604602.35096432
20399,17224716.34827114
20400,22960472.821979694
20401,33988170.49693642
20402,26708971.194866464
20403,38225819.47703744
20404,17620898.362311166
20405,32344516.53712656
20406,32003834.600788478
20407,27218016.28300892
20408,22212379.008143615
20409,23411747.72020996
20410,27177759.69545179
20411,33920838.39016558
20412,22122927.02366996
20413,28452514.50231511
20414,26185799.602113266
20415,19307472.55560198
20416,29358565.110457603
20417,42184309.39796604
20418,28862576.710244842
20419,29825764.123245705
20420,28793293.427589912
20421,30246980.554310296
20422,35949263.07894054
20423,29009144.542369314
20424,32591904.758992687
20425,23651474.96643409
20426,33992047.88742275
20427,25326446.885727305
20428,39449285.35607473
20429,32446521.310484163
20430,44404684.7416639
20431,24918576.970478322
20432,29477054.47627981
20433,28728418.023477502
20434,31314654.99231081
20435,34487060.15721901
20436,35697528.9875119
20437,44063717.941027276
20438,28384541.9643238
20439,34382444.414273255
20440,27390695.424590956
20441,26474889.401042704
20442,31966330.439603392
20443,25753485.54548207
20444,19038715.349889033
20445,23172922.865820203
20446,35902176.21507544
20447,23788770.050231434
20448,25049543.94022266
20449,42687393.463027135
20450,24123273.85868126
20451,31798543.046701137
20452,18461516.642800394
20453,31404546.664660417
20454,20528778.012799952
20455,32292428.547519706
20456,28206661.355188634
20457,31905227.859332934
20458,35385650.45324539
20459,26832926.89948508
20460,32325746.204276808
20461,32549817.896837264
20462,16864057.421990093
20463,21656736.473957904
20464,25063872.24538935
20465,28493931.598757032
20466,28694582.36288659
20467,15375648.094102874
20468,20599731.75101566
20469,35023162.05351513
20470,34706737.83820374
20471,26437963.535676356
20472,34190765.13114654
20473,32918457.255187467
20474,19891191.197034642
20475,23403435.11184566
20476,23936344.982394464
20477,19600927.77918656
20478,43018890.57252839
20479,31493400.638728034
20480,34437257.02581126
20481,30308335.947004337
20482,31084769.680827025
20483,33082755.163453575
20484,33671781.54407182
20485,30488518.717118207
20486,26277900.55150136
20487,26453161.526777267
20488,39045955.79745744
20489,23593776.592269797
20490,18423642.923149038
20491,34266031.87877419
20492,32561240.726957466
20493,37923071.83282566
20494,45435783.92475954
20495,31180234.50869213
20496,26322964.939047065
20497,33278221.014826883
20498,32378444.926332813
20499,33571668.78128353
20500,27263219.881202485
